1,0.3519324
2,0.51597273
3,0.7709237
4,0.29167116
6,0.40736705
7,0.6939603
8,0.37954068
11,0.58257115
12,0.5528623
13,0.5489669
14,0.5182917
16,0.37252295
17,0.56180596
20,0.3215769
21,0.4837951
22,0.4995881
23,0.38249665
24,0.46155596
25,0.3869142
26,0.38815394
29,0.26238626
30,0.24850574
31,0.47359985
32,0.63272625
33,0.6063467
34,0.65660936
35,0.35435775
38,0.53631055
39,0.3868032
40,0.4238852
41,0.36722118
42,0.27578193
43,0.42169878
44,0.42719477
45,0.4287888
46,0.47400448
48,0.4317899
49,0.38937092
50,0.39185584
51,0.37782928
52,0.50960743
53,0.5201646
55,0.4340867
56,0.37396032
57,0.59937215
58,0.43638822
59,0.3185444
60,0.5122147
61,0.5109215
62,0.30772775
64,0.33636653
65,0.28140318
67,0.44574788
68,0.5488211
69,0.5083462
72,0.47410908
73,0.45731047
74,0.35748535
75,0.63070315
76,0.5201302
77,0.32964203
80,0.4828387
81,0.5647577
82,0.4847821
83,0.01
84,0.39822617
85,0.362157
86,0.33459884
87,0.42358294
88,0.26984423
89,0.38429323
90,0.52237725
91,0.21396318
92,0.19318569
93,0.31568778
94,0.5706631
95,0.38511473
96,0.43311298
97,0.2821155
98,0.3865213
99,0.48666492
100,0.37119415
102,0.4899695
103,0.20517725
104,0.3085059
105,0.32074064
106,0.40898782
107,0.47032642
109,0.40908068
110,0.2850525
111,0.36664665
112,0.3432212
113,0.40824333
114,0.5304513
115,0.22960366
116,0.3040417
117,0.5567038
118,0.3429272
119,0.4062271
120,0.24839336
121,0.22657257
122,0.23650274
123,0.2961746
124,0.25270292
125,0.28726208
126,0.28262642
127,0.4381532
128,0.28058025
129,0.38364246
131,0.6249934
132,0.37324345
133,0.43591157
135,0.53579605
136,0.2809398
137,0.4877826
138,0.6971426
140,0.8494076
141,0.38790566
142,0.8160534
144,0.37718618
145,0.44590303
146,0.38283548
147,0.43707758
148,0.4693625
149,0.35726926
150,0.1929452
151,0.4976078
155,0.3483088
156,0.28365144
157,0.44567713
158,0.3740288
160,0.3953862
161,0.5949037
162,0.4202125
163,0.55413055
164,0.44325376
165,0.31950617
166,0.4613223
167,0.4066778
168,0.37099546
172,0.48251963
173,0.270652
174,0.4220749
175,0.57563114
176,0.4201548
177,0.56400186
178,0.44995585
179,0.33916968
181,0.4146344
182,0.4929755
